"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"136291",25000,46,"White only",2,"7th and 8th grade","Married - spouse absent (exc.separated)","Yes","mountain",35,"Private","Leisure and hospitality","Service occupations",1240,"Good"
"136296",40000,74,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Self-employed","Wholesale and retail trade","Sales and related occupations",1150,"Fair"
"136310",20000,22,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","mountain",40,"Private","Leisure and hospitality","Service occupations",0,"Good"
"136338",70000,61,"White only",1,"Associate degree in college - occupation/vocation program","Divorced","No","mountain",40,"Self-employed","Construction","Construction and extraction occupations",2499,"Good"
"136340",60000,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",55,"Self-employed","Other services","Sales and related occupations",7000,"Very good"
"136344",75000,62,"White only",1,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","mountain",5,"Private","Transportation and utilities","Construction and extraction occupations",2220,"Excellent"
"136349",80000,55,"American Indian, Alaskan Native only (AI)",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Service occupations",1320,"Excellent"
"136360",32000,42,"White only",1,"7th and 8th grade","Married - civilian spouse present","Yes","mountain",40,"Private","Construction","Construction and extraction occupations",0,"Good"
"136367",48921,60,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",35,"Government","Educational and health services","Professional and related occupations",750,"Excellent"
"136386",90000,39,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Professional and related occupations",6625,"Very good"
"136395",65000,33,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Government","Transportation and utilities","Production occupations",1600,"Good"
"136415",27000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",35,"Private","Educational and health services","Professional and related occupations",4900,"Very good"
"136439",70000,50,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",36,"Private","Educational and health services","Professional and related occupations",3400,"Fair"
"136452",42000,73,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",45,"Self-employed","Transportation and utilities","Transportation and material moving occupations",4810,"Very good"
"136455",3500,18,"White only",1,"11th grade","Never married","Yes","mountain",10,"Private","Leisure and hospitality","Sales and related occupations",25,"Good"
"136473",48000,62,"White only",1,"5th or 6th grade","Married - civilian spouse present","Yes","mountain",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",12210,"Excellent"
"136505",27000,37,"White only",1,"Some college but no degree","Married - civilian spouse present","No","mountain",60,"Self-employed","Construction","Production occupations",11200,"Good"
"136528",35000,56,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Government","Educational and health services","Office and administrative support occupations",500,"Very good"
"136532",62000,46,"White only",1,"11th grade","Married - spouse absent (exc.separated)","No","mountain",50,"Private","Mining","Transportation and material moving occupations",500,"Good"
"136537",60000,38,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","mountain",40,"Private","Construction","Installation, maintenance, and repair occupations",3600,"Excellent"
"136544",48000,59,"White-AI",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","mountain",40,"Self-employed","Construction","Management, business, and financial occupations",5,"Very good"
"136557",65000,46,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Government","Public administration","Professional and related occupations",1700,"Good"
"136571",30000,32,"White only",1,"12th grade no diploma","Married - civilian spouse present","Yes","middle atlantic",40,"Private","Construction","Construction and extraction occupations",100,"Excellent"
"136573",17000,34,"White only",2,"7th and 8th grade","Divorced","Yes","middle atlantic",40,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",300,"Good"
"136581",175000,49,"White only",1,"5th or 6th grade","Married - civilian spouse present","Yes","mountain",40,"Private","Construction","Construction and extraction occupations",20,"Excellent"
"136586",2000,16,"White only",2,"10th grade","Never married","Yes","mountain",15,"Private","Leisure and hospitality","Service occupations",10,"Very good"
"136591",5280,37,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",4,"Self-employed","Professional and business services","Service occupations",50,"Very good"
"136592",25000,38,"Hawaiian/Pacific Islander only (HP)",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",20,"Self-employed","Information","Professional and related occupations",50,"Excellent"
"136611",46000,33,"Black only",1,"High school graduate - high school diploma or equivalent","Separated","No","mountain",40,"Self-employed","Construction","Construction and extraction occupations",0,"Excellent"
"136626",40002,22,"White only",2,"Some college but no degree","Never married","No","mountain",8,"Private","Professional and business services","Service occupations",800,"Excellent"
"136649",24000,20,"White only",1,"Some college but no degree","Never married","No","mountain",20,"Private","Manufacturing","Professional and related occupations",50,"Excellent"
