"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"161102",80000,30,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Management, business, and financial occupations",2400,"Very good"
"42788",24700,34,"White-Black",2,"Associate degree in college - occupation/vocation program","Never married","No","east north central",29,"Government","Leisure and hospitality","Professional and related occupations",500,"Fair"
"53194",37000,65,"White only",2,"Some college but no degree","Married - civilian spouse present","No","west north central",40,"Private","Wholesale and retail trade","Sales and related occupations",5050,"Good"
"37587",46000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","mountain",40,"Private","Educational and health services","Professional and related occupations",1200,"Very good"
"88742",120000,39,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",55,"Private","Financial activities","Management, business, and financial occupations",4100,"Excellent"
"143591",30000,34,"White-AI",1,"12th grade no diploma","Never married","Yes","mountain",30,"Private","Educational and health services","Transportation and material moving occupations",120,"Very good"
"158467",48000,50,"White only",2,"Some college but no degree","Never married","No","pacific",40,"Private","Educational and health services","Professional and related occupations",2630,"Fair"
"88028",47000,42,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","south atlantic",40,"Private","Educational and health services","Office and administrative support occupations",100,"Excellent"
"153453",250000,46,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Self-employed","Professional and business services","Management, business, and financial occupations",460,"Very good"
"82958",28000,37,"White only",1,"7th and 8th grade","Never married","Yes","south atlantic",40,"Private","Manufacturing","Service occupations",75,"Very good"
"111047",11000,29,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",48,"Private","Wholesale and retail trade","Sales and related occupations",50,"Excellent"
"117975",24001,51,"White only",1,"Some college but no degree","Divorced","No","west south central",44,"Private","Wholesale and retail trade","Production occupations",0,"Good"
"64654",25000,31,"Black only",1,"High school graduate - high school diploma or equivalent","Married - spouse absent (exc.separated)","No","south atlantic",40,"Private","Leisure and hospitality","Service occupations",5210,"Very good"
"81576",3000,16,"Black only",2,"10th grade","Never married","No","south atlantic",25,"Private","Leisure and hospitality","Sales and related occupations",75,"Excellent"
"91509",25000,41,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",90,"Self-employed","Professional and business services","Service occupations",5,"Excellent"
"125057",47000,54,"Black only",1,"Some college but no degree","Never married","No","west south central",60,"Private","Transportation and utilities","Transportation and material moving occupations",700,"Good"
"47185",22000,28,"White only",1,"Associate degree in college - occupation/vocation program","Married - spouse absent (exc.separated)","No","west north central",40,"Private","Transportation and utilities","Office and administrative support occupations",1550,"Very good"
"112045",30000,25,"Black only",2,"Some college but no degree","Never married","No","west south central",20,"Government","Information","Office and administrative support occupations",200,"Very good"
"127823",97001,49,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Professional and related occupations",9250,"Excellent"
"128153",40000,34,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",40,"Private","Manufacturing","Professional and related occupations",50,"Excellent"
"38784",26000,27,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Private","Manufacturing","Transportation and material moving occupations",6704,"Very good"
"31324",33000,26,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Leisure and hospitality","Management, business, and financial occupations",608,"Excellent"
"153642",14000,61,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","pacific",40,"Private","Manufacturing","Management, business, and financial occupations",2750,"Excellent"
"3216",119000,41,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",40,"Private","Construction","Installation, maintenance, and repair occupations",350,"Excellent"
"150163",8200,23,"Hawaiian/Pacific Islander only (HP)",2,"Some college but no degree","Never married","Yes","mountain",20,"Private","Wholesale and retail trade","Office and administrative support occupations",105,"Very good"
"9198",75000,54,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Professional and related occupations",2000,"Fair"
"4165",17000,47,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",40,"Government","Educational and health services","Professional and related occupations",1300,"Excellent"
"106721",24000,27,"White only",1,"Associate degree in college - academic program","Never married","No","east south central",35,"Private","Wholesale and retail trade","Sales and related occupations",625,"Very good"
"53440",39000,38,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west north central",40,"Private","Educational and health services","Professional and related occupations",812,"Good"
"61472",90000,67,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","west north central",70,"Self-employed","Professional and business services","Management, business, and financial occupations",11500,"Excellent"
"138527",54000,36,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",45,"Private","Information","Installation, maintenance, and repair occupations",950,"Very good"
